number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
102831,2,2010-11-01 03:00:00,2010,11,1,3,6.2,103.0,20.0,1006.0,-81.0,1.0,1
102831,2,2010-11-01 06:00:00,2010,11,1,6,6.5,102.6,20.0,1007.0,-78.0,1.0,1
102831,2,2010-11-01 09:00:00,2010,11,1,9,6.8,102.2,20.0,1007.0,-75.0,1.0,1
102831,2,2010-11-01 12:00:00,2010,11,1,12,7.1,101.7,20.0,1007.0,-72.0,1.0,1
102831,2,2010-11-01 15:00:00,2010,11,1,15,7.4,101.3,20.0,1007.0,-69.0,1.0,1
102831,2,2010-11-01 18:00:00,2010,11,1,18,7.6,100.7,20.0,1007.0,-66.0,1.0,1
102831,2,2010-11-01 21:00:00,2010,11,1,21,7.6,99.8,20.0,1007.0,-63.0,1.0,1
102831,2,2010-11-02 00:00:00,2010,11,2,0,7.7,98.9,20.0,1007.0,-60.0,1.0,1
102831,2,2010-11-02 03:00:00,2010,11,2,3,8.1,98.3,20.0,1007.0,-57.0,1.0,1
102831,2,2010-11-02 06:00:00,2010,11,2,6,8.4,97.9,20.0,1007.0,-54.0,1.0,1
102831,2,2010-11-02 09:00:00,2010,11,2,9,8.4,97.4,20.0,1007.0,-51.0,1.0,1
102831,2,2010-11-02 12:00:00,2010,11,2,12,8.3,96.9,20.0,1007.0,-48.0,1.0,1
102831,2,2010-11-02 15:00:00,2010,11,2,15,8.3,96.4,23.0,1006.0,-45.0,1.0,1
102831,2,2010-11-02 18:00:00,2010,11,2,18,8.3,95.9,25.0,1004.0,-42.0,1.0,1
102831,2,2010-11-02 21:00:00,2010,11,2,21,8.3,95.4,25.0,1004.0,-39.0,1.0,1
102831,2,2010-11-03 00:00:00,2010,11,3,0,8.3,94.9,25.0,1004.0,-36.0,1.0,1
102831,2,2010-11-03 03:00:00,2010,11,3,3,8.3,94.4,25.0,1004.0,-33.0,1.0,1
102831,2,2010-11-03 06:00:00,2010,11,3,6,8.3,94.0,25.0,1004.0,-30.0,1.0,1
102831,2,2010-11-03 09:00:00,2010,11,3,9,8.3,93.6,25.0,1004.0,-27.0,1.0,1
102831,2,2010-11-03 12:00:00,2010,11,3,12,8.3,93.2,25.0,1004.0,-24.0,1.0,1
102831,2,2010-11-03 15:00:00,2010,11,3,15,8.3,92.8,28.0,1002.0,-21.0,1.0,1
102831,2,2010-11-03 18:00:00,2010,11,3,18,8.4,92.3,30.0,1000.0,-18.0,1.0,1
102831,2,2010-11-03 21:00:00,2010,11,3,21,8.4,91.9,30.0,1000.0,-15.0,1.0,1
102831,2,2010-11-04 00:00:00,2010,11,4,0,8.5,91.5,30.0,1000.0,-12.0,1.0,1
102831,2,2010-11-04 03:00:00,2010,11,4,3,8.6,91.2,30.0,1000.0,-9.0,1.0,1
102831,2,2010-11-04 06:00:00,2010,11,4,6,8.7,90.8,30.0,1000.0,-6.0,1.0,1
102831,2,2010-11-04 09:00:00,2010,11,4,9,8.8,90.4,33.0,998.0,-3.0,1.0,1
102833,1,2010-11-26 06:00:00,2010,11,26,6,-10.2,85.1,0.0,0.0,-84.0,1.0,1
102833,1,2010-11-26 09:00:00,2010,11,26,9,-9.2,86.6,0.0,0.0,-81.0,1.0,1
102833,1,2010-11-26 12:00:00,2010,11,26,12,-8.3,88.0,0.0,0.0,-78.0,1.0,1
102833,1,2010-11-26 15:00:00,2010,11,26,15,-7.3,89.5,0.0,0.0,-75.0,1.0,1
102833,2,2010-11-26 18:00:00,2010,11,26,18,-6.9,88.5,15.0,1010.0,-72.0,1.0,1
102833,2,2010-11-26 21:00:00,2010,11,26,21,-7.0,88.1,15.0,1010.0,-69.0,1.0,1
102833,2,2010-11-27 00:00:00,2010,11,27,0,-7.2,87.8,15.0,1010.0,-66.0,1.0,1
102833,2,2010-11-27 03:00:00,2010,11,27,3,-7.5,87.5,15.0,1010.0,-63.0,1.0,1
102833,2,2010-11-27 06:00:00,2010,11,27,6,-7.8,87.2,15.0,1010.0,-60.0,1.0,1
102833,2,2010-11-27 09:00:00,2010,11,27,9,-8.2,86.9,15.0,1010.0,-57.0,1.0,1
102833,2,2010-11-27 12:00:00,2010,11,27,12,-8.6,86.7,15.0,1010.0,-54.0,1.0,1
102833,2,2010-11-27 15:00:00,2010,11,27,15,-9.0,86.6,15.0,1010.0,-51.0,1.0,1
102833,2,2010-11-27 18:00:00,2010,11,27,18,-9.4,86.6,15.0,1010.0,-48.0,1.0,1
102833,2,2010-11-27 21:00:00,2010,11,27,21,-9.7,86.6,15.0,1010.0,-45.0,1.0,1
102833,2,2010-11-28 00:00:00,2010,11,28,0,-10.0,86.6,15.0,1010.0,-42.0,1.0,1
102833,2,2010-11-28 03:00:00,2010,11,28,3,-10.3,86.6,15.0,1010.0,-39.0,1.0,1
102833,2,2010-11-28 06:00:00,2010,11,28,6,-10.5,86.7,15.0,1010.0,-36.0,1.0,1
102833,2,2010-11-28 09:00:00,2010,11,28,9,-10.8,86.7,15.0,1010.0,-33.0,1.0,1
102833,2,2010-11-28 12:00:00,2010,11,28,12,-11.0,86.7,15.0,1010.0,-30.0,1.0,1
102833,2,2010-11-28 15:00:00,2010,11,28,15,-11.2,86.7,18.0,1009.0,-27.0,1.0,1
102833,2,2010-11-28 18:00:00,2010,11,28,18,-11.4,86.6,20.0,1007.0,-24.0,1.0,1
102833,2,2010-11-28 21:00:00,2010,11,28,21,-11.5,86.5,23.0,1006.0,-21.0,1.0,1
102833,2,2010-11-29 00:00:00,2010,11,29,0,-11.6,86.4,25.0,1004.0,-18.0,1.0,1
102833,2,2010-11-29 03:00:00,2010,11,29,3,-11.7,86.3,28.0,1002.0,-15.0,1.0,1
102833,2,2010-11-29 06:00:00,2010,11,29,6,-11.7,86.2,30.0,1000.0,-12.0,1.0,1
102833,2,2010-11-29 09:00:00,2010,11,29,9,-11.7,86.1,30.0,1000.0,-9.0,1.0,1
102833,2,2010-11-29 12:00:00,2010,11,29,12,-11.8,86.0,30.0,1000.0,-6.0,1.0,1
102833,2,2010-11-29 15:00:00,2010,11,29,15,-11.9,85.9,33.0,998.0,-3.0,1.0,1
102835,2,2010-12-16 00:00:00,2010,12,16,0,30.0,175.0,25.0,1006.0,-60.0,1.0,1
102835,2,2010-12-16 03:00:00,2010,12,16,3,29.5,175.5,25.0,1006.0,-57.0,1.0,1
102835,2,2010-12-16 06:00:00,2010,12,16,6,29.0,176.0,25.0,1006.0,-54.0,1.0,1
102835,2,2010-12-16 09:00:00,2010,12,16,9,28.5,176.4,25.0,1006.0,-51.0,1.0,1
102835,2,2010-12-16 12:00:00,2010,12,16,12,28.0,177.0,25.0,1006.0,-48.0,1.0,1
102835,2,2010-12-16 15:00:00,2010,12,16,15,27.5,178.0,25.0,1006.0,-45.0,1.0,1
102835,2,2010-12-16 18:00:00,2010,12,16,18,27.0,179.0,25.0,1005.0,-42.0,1.0,1
102835,2,2010-12-16 21:00:00,2010,12,16,21,26.5,179.6,25.0,1005.0,-39.0,1.0,1
102835,2,2010-12-17 00:00:00,2010,12,17,0,26.0,-180.0,25.0,1004.0,-36.0,1.0,1
102835,2,2010-12-17 03:00:00,2010,12,17,3,25.8,-179.7,25.0,1004.0,-33.0,1.0,1
102835,2,2010-12-17 06:00:00,2010,12,17,6,25.6,-179.5,25.0,1004.0,-30.0,1.0,1
102835,2,2010-12-17 09:00:00,2010,12,17,9,25.3,-179.2,25.0,1004.0,-27.0,1.0,1
102835,2,2010-12-17 12:00:00,2010,12,17,12,25.0,-179.0,25.0,1004.0,-24.0,1.0,1
102835,2,2010-12-17 15:00:00,2010,12,17,15,24.8,-178.8,28.0,1004.0,-21.0,1.0,1
102835,2,2010-12-17 18:00:00,2010,12,17,18,24.6,-178.7,30.0,1003.0,-18.0,1.0,1
102835,2,2010-12-17 21:00:00,2010,12,17,21,24.4,-178.6,30.0,1003.0,-15.0,1.0,1
102835,2,2010-12-18 00:00:00,2010,12,18,0,24.2,-178.5,30.0,1002.0,-12.0,1.0,1
102835,2,2010-12-18 03:00:00,2010,12,18,3,24.0,-178.5,30.0,1002.0,-9.0,1.0,1
102835,2,2010-12-18 06:00:00,2010,12,18,6,23.8,-178.6,30.0,1002.0,-6.0,1.0,1
102835,2,2010-12-18 09:00:00,2010,12,18,9,23.7,-178.6,33.0,1002.0,-3.0,1.0,1
102836,1,2010-12-22 03:00:00,2010,12,22,3,-11.2,149.6,0.0,0.0,-57.0,1.0,1
102836,1,2010-12-22 06:00:00,2010,12,22,6,-9.7,151.6,0.0,0.0,-54.0,1.0,1
102836,1,2010-12-22 09:00:00,2010,12,22,9,-9.3,152.6,0.0,0.0,-51.0,1.0,1
102836,1,2010-12-22 12:00:00,2010,12,22,12,-8.9,153.6,0.0,0.0,-48.0,1.0,1
102836,1,2010-12-22 15:00:00,2010,12,22,15,-8.4,154.6,0.0,0.0,-45.0,1.0,1
102836,1,2010-12-22 18:00:00,2010,12,22,18,-8.0,155.6,0.0,0.0,-42.0,1.0,1
102836,1,2010-12-22 21:00:00,2010,12,22,21,-11.8,155.7,0.0,0.0,-39.0,1.0,1
102836,1,2010-12-23 00:00:00,2010,12,23,0,-12.5,155.1,0.0,0.0,-36.0,1.0,1
102836,1,2010-12-23 03:00:00,2010,12,23,3,-12.9,154.3,0.0,0.0,-33.0,1.0,1
102836,1,2010-12-23 06:00:00,2010,12,23,6,-13.3,153.5,0.0,0.0,-30.0,1.0,1
102836,1,2010-12-23 09:00:00,2010,12,23,9,-13.7,152.7,0.0,0.0,-27.0,1.0,1
102836,2,2010-12-23 12:00:00,2010,12,23,12,-13.1,152.4,15.0,1010.0,-24.0,1.0,1
102836,2,2010-12-23 15:00:00,2010,12,23,15,-13.5,151.8,18.0,1009.0,-21.0,1.0,1
102836,2,2010-12-23 18:00:00,2010,12,23,18,-13.8,151.2,20.0,1007.0,-18.0,1.0,1
102836,2,2010-12-23 21:00:00,2010,12,23,21,-14.1,150.5,23.0,1006.0,-15.0,1.0,1
102836,2,2010-12-24 00:00:00,2010,12,24,0,-14.5,149.9,25.0,1004.0,-12.0,1.0,1
102836,2,2010-12-24 03:00:00,2010,12,24,3,-14.9,149.3,28.0,1002.0,-9.0,1.0,1
102836,2,2010-12-24 06:00:00,2010,12,24,6,-15.4,148.8,30.0,1000.0,-6.0,1.0,1
102836,2,2010-12-24 09:00:00,2010,12,24,9,-15.9,148.2,33.0,998.0,-3.0,1.0,1
102837,1,2011-01-09 06:00:00,2011,1,9,6,-15.3,108.0,0.0,0.0,-72.0,1.0,1
102837,1,2011-01-09 09:00:00,2011,1,9,9,-15.2,108.3,0.0,0.0,-69.0,1.0,1
102837,1,2011-01-09 12:00:00,2011,1,9,12,-14.0,106.6,0.0,0.0,-66.0,1.0,1
102837,1,2011-01-09 15:00:00,2011,1,9,15,-12.8,105.0,0.0,0.0,-63.0,1.0,1
102837,1,2011-01-09 18:00:00,2011,1,9,18,-13.4,106.3,0.0,0.0,-60.0,1.0,1
102837,1,2011-01-09 21:00:00,2011,1,9,21,-13.9,107.7,0.0,0.0,-57.0,1.0,1
102837,1,2011-01-10 00:00:00,2011,1,10,0,-14.2,107.7,0.0,0.0,-54.0,1.0,1
102837,1,2011-01-10 03:00:00,2011,1,10,3,-14.5,107.6,0.0,0.0,-51.0,1.0,1
102837,2,2011-01-10 06:00:00,2011,1,10,6,-15.1,111.2,20.0,1007.0,-48.0,1.0,1
102837,2,2011-01-10 09:00:00,2011,1,10,9,-15.2,110.8,20.0,1007.0,-45.0,1.0,1
102837,2,2011-01-10 12:00:00,2011,1,10,12,-15.3,110.3,20.0,1007.0,-42.0,1.0,1
102837,2,2011-01-10 15:00:00,2011,1,10,15,-15.3,109.9,23.0,1003.0,-39.0,1.0,1
102837,2,2011-01-10 18:00:00,2011,1,10,18,-15.3,109.4,25.0,999.0,-36.0,1.0,1
102837,2,2011-01-10 21:00:00,2011,1,10,21,-15.2,108.9,25.0,1002.0,-33.0,1.0,1
102837,2,2011-01-11 00:00:00,2011,1,11,0,-15.1,108.5,25.0,1004.0,-30.0,1.0,1
102837,2,2011-01-11 03:00:00,2011,1,11,3,-15.0,108.1,28.0,1002.0,-27.0,1.0,1
102837,2,2011-01-11 06:00:00,2011,1,11,6,-14.9,107.9,30.0,1000.0,-24.0,1.0,1
102837,2,2011-01-11 09:00:00,2011,1,11,9,-14.9,107.8,30.0,1000.0,-21.0,1.0,1
102837,2,2011-01-11 12:00:00,2011,1,11,12,-14.9,107.7,30.0,1000.0,-18.0,1.0,1
102837,2,2011-01-11 15:00:00,2011,1,11,15,-14.9,107.6,30.0,1000.0,-15.0,1.0,1
102837,2,2011-01-11 18:00:00,2011,1,11,18,-14.9,107.5,30.0,1000.0,-12.0,1.0,1
102837,2,2011-01-11 21:00:00,2011,1,11,21,-14.9,107.5,30.0,1000.0,-9.0,1.0,1
102837,2,2011-01-12 00:00:00,2011,1,12,0,-15.0,107.5,30.0,1000.0,-6.0,1.0,1
102837,2,2011-01-12 03:00:00,2011,1,12,3,-15.0,107.5,33.0,998.0,-3.0,1.0,1
102838,2,2011-01-11 00:00:00,2011,1,11,0,-17.9,169.7,20.0,1007.0,-18.0,1.0,1
102838,2,2011-01-11 03:00:00,2011,1,11,3,-18.1,169.8,23.0,1006.0,-15.0,1.0,1
102838,2,2011-01-11 06:00:00,2011,1,11,6,-18.2,169.8,25.0,1004.0,-12.0,1.0,1
102838,2,2011-01-11 09:00:00,2011,1,11,9,-18.3,169.8,28.0,1002.0,-9.0,1.0,1
102838,2,2011-01-11 12:00:00,2011,1,11,12,-18.4,169.8,30.0,1000.0,-6.0,1.0,1
102838,2,2011-01-11 15:00:00,2011,1,11,15,-18.6,169.8,33.0,998.0,-3.0,1.0,1
102839,1,2011-01-11 21:00:00,2011,1,11,21,-14.8,148.6,0.0,0.0,-39.0,1.0,1
102839,1,2011-01-12 00:00:00,2011,1,12,0,-14.0,147.6,0.0,0.0,-36.0,1.0,1
102839,1,2011-01-12 03:00:00,2011,1,12,3,-13.4,146.1,0.0,0.0,-33.0,1.0,1
102839,1,2011-01-12 06:00:00,2011,1,12,6,-12.8,146.1,0.0,0.0,-30.0,1.0,1
102839,1,2011-01-12 09:00:00,2011,1,12,9,-15.4,148.3,0.0,0.0,-27.0,1.0,1
102839,1,2011-01-12 12:00:00,2011,1,12,12,-14.7,148.2,0.0,0.0,-24.0,1.0,1
102839,1,2011-01-12 15:00:00,2011,1,12,15,-14.1,148.1,0.0,0.0,-21.0,1.0,1
102839,2,2011-01-12 18:00:00,2011,1,12,18,-14.7,150.9,20.0,1007.0,-18.0,1.0,1
102839,2,2011-01-12 21:00:00,2011,1,12,21,-14.7,150.5,25.0,1004.0,-15.0,1.0,1
102839,2,2011-01-13 00:00:00,2011,1,13,0,-14.5,150.2,30.0,1000.0,-12.0,1.0,1
102839,2,2011-01-13 03:00:00,2011,1,13,3,-14.2,150.1,30.0,1000.0,-9.0,1.0,1
102839,2,2011-01-13 06:00:00,2011,1,13,6,-13.7,150.1,30.0,1000.0,-6.0,1.0,1
102839,2,2011-01-13 09:00:00,2011,1,13,9,-13.2,150.0,33.0,998.0,-3.0,1.0,1
102840,2,2011-01-20 06:00:00,2011,1,20,6,-12.9,-177.9,20.0,1007.0,-42.0,1.0,1
102840,2,2011-01-20 09:00:00,2011,1,20,9,-13.0,-177.5,20.0,1007.0,-39.0,1.0,1
102840,2,2011-01-20 12:00:00,2011,1,20,12,-13.2,-177.1,20.0,1007.0,-36.0,1.0,1
102840,2,2011-01-20 15:00:00,2011,1,20,15,-13.4,-176.9,20.0,1007.0,-33.0,1.0,1
102840,2,2011-01-20 18:00:00,2011,1,20,18,-13.7,-176.7,20.0,1007.0,-30.0,1.0,1
102840,2,2011-01-20 21:00:00,2011,1,20,21,-13.9,-176.5,23.0,1006.0,-27.0,1.0,1
102840,2,2011-01-21 00:00:00,2011,1,21,0,-14.0,-176.3,25.0,1004.0,-24.0,1.0,1
102840,2,2011-01-21 03:00:00,2011,1,21,3,-14.1,-176.0,28.0,1002.0,-21.0,1.0,1
102840,2,2011-01-21 06:00:00,2011,1,21,6,-14.1,-175.7,30.0,1000.0,-18.0,1.0,1
102840,2,2011-01-21 09:00:00,2011,1,21,9,-14.1,-175.4,30.0,1000.0,-15.0,1.0,1
102840,2,2011-01-21 12:00:00,2011,1,21,12,-14.0,-175.0,30.0,1000.0,-12.0,1.0,1
102840,2,2011-01-21 15:00:00,2011,1,21,15,-14.0,-174.6,30.0,1000.0,-9.0,1.0,1
102840,2,2011-01-21 18:00:00,2011,1,21,18,-14.0,-174.2,30.0,1000.0,-6.0,1.0,1
102840,2,2011-01-21 21:00:00,2011,1,21,21,-13.9,-173.8,33.0,998.0,-3.0,1.0,1
102841,2,2011-01-24 06:00:00,2011,1,24,6,-14.4,126.4,25.0,1004.0,-30.0,1.0,1
102841,2,2011-01-24 09:00:00,2011,1,24,9,-14.7,126.2,25.0,1004.0,-27.0,1.0,1
102841,2,2011-01-24 12:00:00,2011,1,24,12,-15.0,125.9,25.0,1004.0,-24.0,1.0,1
102841,2,2011-01-24 15:00:00,2011,1,24,15,-15.2,125.6,25.0,1004.0,-21.0,1.0,1
102841,2,2011-01-24 18:00:00,2011,1,24,18,-15.5,125.3,25.0,1004.0,-18.0,1.0,1
102841,2,2011-01-24 21:00:00,2011,1,24,21,-15.8,124.9,28.0,1001.0,-15.0,1.0,1
102841,2,2011-01-25 00:00:00,2011,1,25,0,-16.2,124.4,30.0,998.0,-12.0,1.0,1
102841,2,2011-01-25 03:00:00,2011,1,25,3,-16.5,123.8,30.0,999.0,-9.0,1.0,1
102841,2,2011-01-25 06:00:00,2011,1,25,6,-16.7,123.2,30.0,999.0,-6.0,1.0,1
102841,2,2011-01-25 09:00:00,2011,1,25,9,-16.9,122.5,33.0,997.0,-3.0,1.0,1
102842,2,2011-01-22 12:00:00,2011,1,22,12,-15.7,146.6,25.0,1002.0,-12.0,1.0,1
102842,2,2011-01-22 15:00:00,2011,1,22,15,-15.6,147.2,25.0,1002.0,-9.0,1.0,1
102842,2,2011-01-22 18:00:00,2011,1,22,18,-15.5,147.8,25.0,1001.0,-6.0,1.0,1
102842,2,2011-01-22 21:00:00,2011,1,22,21,-15.5,148.3,30.0,999.0,-3.0,1.0,1
102843,2,2011-01-29 00:00:00,2011,1,29,0,-14.4,173.6,20.0,1007.0,-21.0,1.0,1
102843,2,2011-01-29 03:00:00,2011,1,29,3,-14.2,173.3,23.0,1006.0,-18.0,1.0,1
102843,2,2011-01-29 06:00:00,2011,1,29,6,-14.1,172.9,25.0,1004.0,-15.0,1.0,1
102843,2,2011-01-29 09:00:00,2011,1,29,9,-14.0,172.5,28.0,1002.0,-12.0,1.0,1
102843,2,2011-01-29 12:00:00,2011,1,29,12,-13.9,172.0,30.0,1000.0,-9.0,1.0,1
102843,2,2011-01-29 15:00:00,2011,1,29,15,-13.7,171.6,30.0,1000.0,-6.0,1.0,1
102843,2,2011-01-29 18:00:00,2011,1,29,18,-13.5,171.2,30.0,1000.0,-3.0,1.0,1
102844,2,2011-02-03 06:00:00,2011,2,3,6,-19.3,-160.7,30.0,1000.0,-66.0,1.0,1
102844,2,2011-02-03 09:00:00,2011,2,3,9,-19.6,-161.4,30.0,1000.0,-63.0,1.0,1
102844,2,2011-02-03 12:00:00,2011,2,3,12,-19.8,-162.1,30.0,1000.0,-60.0,1.0,1
102844,2,2011-02-03 15:00:00,2011,2,3,15,-20.0,-162.8,30.0,1000.0,-57.0,1.0,1
102844,2,2011-02-03 18:00:00,2011,2,3,18,-20.2,-163.4,30.0,1000.0,-54.0,1.0,1
102844,2,2011-02-03 21:00:00,2011,2,3,21,-20.4,-164.0,30.0,1000.0,-51.0,1.0,1
102844,2,2011-02-04 00:00:00,2011,2,4,0,-20.6,-164.6,30.0,1000.0,-48.0,1.0,1
102844,2,2011-02-04 03:00:00,2011,2,4,3,-20.8,-165.2,30.0,1000.0,-45.0,1.0,1
102844,2,2011-02-04 06:00:00,2011,2,4,6,-20.9,-165.8,30.0,1000.0,-42.0,1.0,1
102844,2,2011-02-04 09:00:00,2011,2,4,9,-21.0,-166.4,30.0,1000.0,-39.0,1.0,1
102844,2,2011-02-04 12:00:00,2011,2,4,12,-21.2,-167.0,30.0,1000.0,-36.0,1.0,1
102844,2,2011-02-04 15:00:00,2011,2,4,15,-21.4,-167.6,30.0,1000.0,-33.0,1.0,1
102844,2,2011-02-04 18:00:00,2011,2,4,18,-21.6,-168.2,30.0,1000.0,-30.0,1.0,1
102844,2,2011-02-04 21:00:00,2011,2,4,21,-21.8,-168.8,30.0,1000.0,-27.0,1.0,1
102844,2,2011-02-05 00:00:00,2011,2,5,0,-22.0,-169.4,30.0,1000.0,-24.0,1.0,1
102844,2,2011-02-05 03:00:00,2011,2,5,3,-22.2,-170.0,30.0,1000.0,-21.0,1.0,1
102844,2,2011-02-05 06:00:00,2011,2,5,6,-22.3,-170.6,30.0,1000.0,-18.0,1.0,1
102844,2,2011-02-05 09:00:00,2011,2,5,9,-22.3,-171.3,30.0,1000.0,-15.0,1.0,1
102844,2,2011-02-05 12:00:00,2011,2,5,12,-22.3,-172.1,30.0,1000.0,-12.0,1.0,1
102844,2,2011-02-05 15:00:00,2011,2,5,15,-22.4,-172.8,30.0,1000.0,-9.0,1.0,1
102844,2,2011-02-05 18:00:00,2011,2,5,18,-22.5,-173.5,30.0,1000.0,-6.0,1.0,1
102844,2,2011-02-05 21:00:00,2011,2,5,21,-22.6,-174.0,33.0,998.0,-3.0,1.0,1
102845,2,2011-02-08 12:00:00,2011,2,8,12,-12.9,58.0,20.0,1007.0,-24.0,1.0,1
102845,2,2011-02-08 15:00:00,2011,2,8,15,-13.4,57.7,20.0,1007.0,-21.0,1.0,1
102845,2,2011-02-08 18:00:00,2011,2,8,18,-13.7,57.4,20.0,1007.0,-18.0,1.0,1
102845,2,2011-02-08 21:00:00,2011,2,8,21,-13.7,56.9,23.0,1006.0,-15.0,1.0,1
102845,2,2011-02-09 00:00:00,2011,2,9,0,-13.6,56.4,25.0,1004.0,-12.0,1.0,1
102845,2,2011-02-09 03:00:00,2011,2,9,3,-13.6,56.0,28.0,1002.0,-9.0,1.0,1
102845,2,2011-02-09 06:00:00,2011,2,9,6,-13.7,55.7,30.0,1000.0,-6.0,1.0,1
102845,2,2011-02-09 09:00:00,2011,2,9,9,-13.7,55.4,33.0,998.0,-3.0,1.0,1
102846,1,2011-02-06 00:00:00,2011,2,6,0,-11.3,106.0,0.0,0.0,-144.0,1.0,1
102846,1,2011-02-06 03:00:00,2011,2,6,3,-12.3,107.6,0.0,0.0,-141.0,1.0,1
102846,1,2011-02-06 06:00:00,2011,2,6,6,-13.3,109.2,0.0,0.0,-138.0,1.0,1
102846,1,2011-02-06 09:00:00,2011,2,6,9,-12.7,108.2,0.0,0.0,-135.0,1.0,1
102846,1,2011-02-06 12:00:00,2011,2,6,12,-12.2,107.1,0.0,0.0,-132.0,1.0,1
102846,1,2011-02-06 15:00:00,2011,2,6,15,-11.6,106.1,0.0,0.0,-129.0,1.0,1
102846,1,2011-02-06 18:00:00,2011,2,6,18,-11.0,105.1,0.0,0.0,-126.0,1.0,1
102846,1,2011-02-06 21:00:00,2011,2,6,21,-11.9,105.5,0.0,0.0,-123.0,1.0,1
102846,1,2011-02-07 00:00:00,2011,2,7,0,-12.0,106.6,0.0,0.0,-120.0,1.0,1
102846,1,2011-02-07 03:00:00,2011,2,7,3,-12.2,107.8,0.0,0.0,-117.0,1.0,1
102846,1,2011-02-07 06:00:00,2011,2,7,6,-12.3,108.9,0.0,0.0,-114.0,1.0,1
102846,1,2011-02-07 09:00:00,2011,2,7,9,-12.4,110.1,0.0,0.0,-111.0,1.0,1
102846,1,2011-02-07 12:00:00,2011,2,7,12,-13.4,111.0,0.0,0.0,-108.0,1.0,1
102846,1,2011-02-07 15:00:00,2011,2,7,15,-12.7,111.5,0.0,0.0,-105.0,1.0,1
102846,1,2011-02-07 18:00:00,2011,2,7,18,-13.6,110.9,0.0,0.0,-102.0,1.0,1
102846,1,2011-02-07 21:00:00,2011,2,7,21,-14.5,110.3,0.0,0.0,-99.0,1.0,1
102846,1,2011-02-08 00:00:00,2011,2,8,0,-15.4,109.7,0.0,0.0,-96.0,1.0,1
102846,1,2011-02-08 03:00:00,2011,2,8,3,-16.3,109.1,0.0,0.0,-93.0,1.0,1
102846,1,2011-02-08 06:00:00,2011,2,8,6,-16.1,109.1,0.0,0.0,-90.0,1.0,1
102846,1,2011-02-08 09:00:00,2011,2,8,9,-16.0,109.0,0.0,0.0,-87.0,1.0,1
102846,1,2011-02-08 12:00:00,2011,2,8,12,-15.8,109.0,0.0,0.0,-84.0,1.0,1
102846,1,2011-02-08 15:00:00,2011,2,8,15,-15.6,109.0,0.0,0.0,-81.0,1.0,1
102846,1,2011-02-08 18:00:00,2011,2,8,18,-16.2,107.2,0.0,0.0,-78.0,1.0,1
102846,1,2011-02-08 21:00:00,2011,2,8,21,-16.3,107.0,0.0,0.0,-75.0,1.0,1
102846,1,2011-02-09 00:00:00,2011,2,9,0,-16.8,107.0,0.0,0.0,-72.0,1.0,1
102846,1,2011-02-09 03:00:00,2011,2,9,3,-17.3,107.0,0.0,0.0,-69.0,1.0,1
102846,1,2011-02-09 06:00:00,2011,2,9,6,-17.4,110.3,0.0,0.0,-66.0,1.0,1
102846,1,2011-02-09 09:00:00,2011,2,9,9,-17.5,109.9,0.0,0.0,-63.0,1.0,1
102846,2,2011-02-09 12:00:00,2011,2,9,12,-17.1,113.2,20.0,1007.0,-60.0,1.0,1
102846,2,2011-02-09 15:00:00,2011,2,9,15,-17.3,112.8,23.0,1006.0,-57.0,1.0,1
102846,2,2011-02-09 18:00:00,2011,2,9,18,-17.4,112.5,25.0,1004.0,-54.0,1.0,1
102846,2,2011-02-09 21:00:00,2011,2,9,21,-17.5,112.2,25.0,1000.0,-51.0,1.0,1
102846,2,2011-02-10 00:00:00,2011,2,10,0,-17.7,111.8,25.0,996.0,-48.0,1.0,1
102846,2,2011-02-10 03:00:00,2011,2,10,3,-18.0,111.2,25.0,997.0,-45.0,1.0,1
102846,2,2011-02-10 06:00:00,2011,2,10,6,-18.3,110.6,25.0,998.0,-42.0,1.0,1
102846,2,2011-02-10 09:00:00,2011,2,10,9,-18.6,110.0,25.0,998.0,-39.0,1.0,1
102846,2,2011-02-10 12:00:00,2011,2,10,12,-18.8,109.3,25.0,998.0,-36.0,1.0,1
102846,2,2011-02-10 15:00:00,2011,2,10,15,-19.0,108.6,28.0,999.0,-33.0,1.0,1
102846,2,2011-02-10 18:00:00,2011,2,10,18,-19.2,108.0,30.0,1000.0,-30.0,1.0,1
102846,2,2011-02-10 21:00:00,2011,2,10,21,-19.4,107.4,30.0,1000.0,-27.0,1.0,1
102846,2,2011-02-11 00:00:00,2011,2,11,0,-19.6,106.7,30.0,1000.0,-24.0,1.0,1
102846,2,2011-02-11 03:00:00,2011,2,11,3,-19.8,105.9,30.0,1000.0,-21.0,1.0,1
102846,2,2011-02-11 06:00:00,2011,2,11,6,-20.0,105.0,30.0,1000.0,-18.0,1.0,1
102846,2,2011-02-11 09:00:00,2011,2,11,9,-20.3,104.2,30.0,1000.0,-15.0,1.0,1
102846,2,2011-02-11 12:00:00,2011,2,11,12,-20.5,103.4,30.0,1000.0,-12.0,1.0,1
102846,2,2011-02-11 15:00:00,2011,2,11,15,-20.6,102.5,30.0,1000.0,-9.0,1.0,1
102846,2,2011-02-11 18:00:00,2011,2,11,18,-20.7,101.7,30.0,1000.0,-6.0,1.0,1
102846,2,2011-02-11 21:00:00,2011,2,11,21,-20.8,101.0,33.0,998.0,-3.0,1.0,1
