number,source,time,year,month,day,hour,lat,lon,wind,pressure,status,condition,devflag
48370,1,2013-09-07 15:00:00,2013,9,7,15,9.2,-103.3,0.0,0.0,-3.0,0.0,0
48370,1,2013-09-07 18:00:00,2013,9,7,18,8.7,-102.8,0.0,0.0,-0.0,0.0,0
48386,1,2013-09-09 00:00:00,2013,9,9,0,0.6,135.4,0.0,0.0,-39.0,0.0,0
48386,1,2013-09-09 03:00:00,2013,9,9,3,-0.6,137.0,0.0,0.0,-36.0,0.0,0
48386,1,2013-09-09 06:00:00,2013,9,9,6,1.8,137.6,0.0,0.0,-33.0,0.0,0
48386,1,2013-09-09 09:00:00,2013,9,9,9,4.1,138.2,0.0,0.0,-30.0,0.0,0
48386,1,2013-09-09 12:00:00,2013,9,9,12,3.4,136.7,0.0,0.0,-27.0,0.0,0
48386,1,2013-09-09 15:00:00,2013,9,9,15,2.7,135.7,0.0,0.0,-24.0,0.0,0
48386,1,2013-09-09 18:00:00,2013,9,9,18,1.9,134.8,0.0,0.0,-21.0,0.0,0
48386,1,2013-09-09 21:00:00,2013,9,9,21,1.2,133.8,0.0,0.0,-18.0,0.0,0
48386,1,2013-09-10 00:00:00,2013,9,10,0,0.4,132.9,0.0,0.0,-15.0,0.0,0
48386,1,2013-09-10 03:00:00,2013,9,10,3,-0.3,131.6,0.0,0.0,-12.0,0.0,0
48386,1,2013-09-10 06:00:00,2013,9,10,6,0.8,130.1,0.0,0.0,-9.0,0.0,0
48386,1,2013-09-10 09:00:00,2013,9,10,9,1.9,128.6,0.0,0.0,-6.0,0.0,0
48386,1,2013-09-10 12:00:00,2013,9,10,12,1.4,129.7,0.0,0.0,-3.0,0.0,0
48386,1,2013-09-10 15:00:00,2013,9,10,15,0.8,130.8,0.0,0.0,-0.0,0.0,0
48388,1,2013-09-09 12:00:00,2013,9,9,12,16.4,159.0,0.0,0.0,-45.0,0.0,0
48388,1,2013-09-09 15:00:00,2013,9,9,15,15.3,161.0,0.0,0.0,-42.0,0.0,0
48388,1,2013-09-09 18:00:00,2013,9,9,18,14.1,162.9,0.0,0.0,-39.0,0.0,0
48388,1,2013-09-09 21:00:00,2013,9,9,21,13.6,164.1,0.0,0.0,-36.0,0.0,0
48388,1,2013-09-10 00:00:00,2013,9,10,0,13.1,165.4,0.0,0.0,-33.0,0.0,0
48388,1,2013-09-10 03:00:00,2013,9,10,3,12.5,166.6,0.0,0.0,-30.0,0.0,0
48388,1,2013-09-10 06:00:00,2013,9,10,6,12.0,167.8,0.0,0.0,-27.0,0.0,0
48388,1,2013-09-10 09:00:00,2013,9,10,9,12.0,168.2,0.0,0.0,-24.0,0.0,0
48388,1,2013-09-10 12:00:00,2013,9,10,12,13.3,166.8,0.0,0.0,-21.0,0.0,0
48388,1,2013-09-10 15:00:00,2013,9,10,15,14.5,165.3,0.0,0.0,-18.0,0.0,0
48388,1,2013-09-10 18:00:00,2013,9,10,18,14.0,166.2,0.0,0.0,-15.0,0.0,0
48388,1,2013-09-10 21:00:00,2013,9,10,21,13.5,167.1,0.0,0.0,-12.0,0.0,0
48388,1,2013-09-11 00:00:00,2013,9,11,0,13.9,166.4,0.0,0.0,-9.0,0.0,0
48388,1,2013-09-11 03:00:00,2013,9,11,3,12.9,167.9,0.0,0.0,-6.0,0.0,0
48388,1,2013-09-11 06:00:00,2013,9,11,6,11.9,169.5,0.0,0.0,-3.0,0.0,0
48388,1,2013-09-11 09:00:00,2013,9,11,9,10.9,171.0,0.0,0.0,-0.0,0.0,0
48396,1,2013-09-10 12:00:00,2013,9,10,12,-7.1,91.3,0.0,0.0,-54.0,0.0,0
48396,1,2013-09-10 15:00:00,2013,9,10,15,-6.5,91.4,0.0,0.0,-51.0,0.0,0
48396,1,2013-09-10 18:00:00,2013,9,10,18,-5.9,91.5,0.0,0.0,-48.0,0.0,0
48396,1,2013-09-10 21:00:00,2013,9,10,21,-6.9,91.6,0.0,0.0,-45.0,0.0,0
48396,1,2013-09-11 00:00:00,2013,9,11,0,-7.8,91.7,0.0,0.0,-42.0,0.0,0
48396,1,2013-09-11 03:00:00,2013,9,11,3,-5.5,90.4,0.0,0.0,-39.0,0.0,0
48396,1,2013-09-11 06:00:00,2013,9,11,6,-6.1,89.3,0.0,0.0,-36.0,0.0,0
48396,1,2013-09-11 09:00:00,2013,9,11,9,-6.7,88.3,0.0,0.0,-33.0,0.0,0
48396,1,2013-09-11 12:00:00,2013,9,11,12,-7.3,87.2,0.0,0.0,-30.0,0.0,0
48396,1,2013-09-11 15:00:00,2013,9,11,15,-7.9,87.7,0.0,0.0,-27.0,0.0,0
48396,1,2013-09-11 18:00:00,2013,9,11,18,-8.5,88.2,0.0,0.0,-24.0,0.0,0
48396,1,2013-09-11 21:00:00,2013,9,11,21,-9.1,88.7,0.0,0.0,-21.0,0.0,0
48396,1,2013-09-12 00:00:00,2013,9,12,0,-9.7,89.2,0.0,0.0,-18.0,0.0,0
48396,1,2013-09-12 03:00:00,2013,9,12,3,-10.8,88.0,0.0,0.0,-15.0,0.0,0
48396,1,2013-09-12 06:00:00,2013,9,12,6,-10.2,86.5,0.0,0.0,-12.0,0.0,0
48396,1,2013-09-12 09:00:00,2013,9,12,9,-9.6,85.0,0.0,0.0,-9.0,0.0,0
48396,1,2013-09-12 12:00:00,2013,9,12,12,-8.2,85.0,0.0,0.0,-6.0,0.0,0
48396,1,2013-09-12 15:00:00,2013,9,12,15,-6.8,85.0,0.0,0.0,-3.0,0.0,0
48396,1,2013-09-12 18:00:00,2013,9,12,18,-8.4,83.7,0.0,0.0,-0.0,0.0,0
48423,1,2013-09-15 06:00:00,2013,9,15,6,1.1,148.0,0.0,0.0,-33.0,0.0,0
48423,1,2013-09-15 09:00:00,2013,9,15,9,1.2,148.6,0.0,0.0,-30.0,0.0,0
48423,1,2013-09-15 12:00:00,2013,9,15,12,1.4,149.3,0.0,0.0,-27.0,0.0,0
48423,1,2013-09-15 15:00:00,2013,9,15,15,1.5,149.9,0.0,0.0,-24.0,0.0,0
48423,1,2013-09-15 18:00:00,2013,9,15,18,1.8,150.3,0.0,0.0,-21.0,0.0,0
48423,1,2013-09-15 21:00:00,2013,9,15,21,-0.9,151.9,0.0,0.0,-18.0,0.0,0
48423,1,2013-09-16 00:00:00,2013,9,16,0,-1.5,151.3,0.0,0.0,-15.0,0.0,0
48423,1,2013-09-16 03:00:00,2013,9,16,3,-2.3,151.7,0.0,0.0,-12.0,0.0,0
48423,1,2013-09-16 06:00:00,2013,9,16,6,-3.0,152.0,0.0,0.0,-9.0,0.0,0
48423,1,2013-09-16 09:00:00,2013,9,16,9,-3.8,152.4,0.0,0.0,-6.0,0.0,0
48423,1,2013-09-16 12:00:00,2013,9,16,12,-5.1,152.6,0.0,0.0,-3.0,0.0,0
48423,1,2013-09-16 15:00:00,2013,9,16,15,-6.1,151.5,0.0,0.0,-0.0,0.0,0
48449,1,2013-09-19 06:00:00,2013,9,19,6,9.0,-35.4,0.0,0.0,-30.0,0.0,0
48449,1,2013-09-19 09:00:00,2013,9,19,9,9.2,-35.7,0.0,0.0,-27.0,0.0,0
48449,1,2013-09-19 12:00:00,2013,9,19,12,9.8,-34.6,0.0,0.0,-24.0,0.0,0
48449,1,2013-09-19 15:00:00,2013,9,19,15,10.0,-32.9,0.0,0.0,-21.0,0.0,0
48449,1,2013-09-19 18:00:00,2013,9,19,18,10.7,-32.3,0.0,0.0,-18.0,0.0,0
48449,1,2013-09-19 21:00:00,2013,9,19,21,11.5,-31.8,0.0,0.0,-15.0,0.0,0
48449,1,2013-09-20 00:00:00,2013,9,20,0,12.2,-31.2,0.0,0.0,-12.0,0.0,0
48449,1,2013-09-20 03:00:00,2013,9,20,3,12.9,-30.6,0.0,0.0,-9.0,0.0,0
48449,1,2013-09-20 06:00:00,2013,9,20,6,13.1,-30.3,0.0,0.0,-6.0,0.0,0
48449,1,2013-09-20 09:00:00,2013,9,20,9,13.3,-29.9,0.0,0.0,-3.0,0.0,0
48449,1,2013-09-20 12:00:00,2013,9,20,12,13.6,-28.9,0.0,0.0,-0.0,0.0,0
48473,1,2013-09-24 00:00:00,2013,9,24,0,12.0,118.3,0.0,0.0,-42.0,0.0,0
48473,1,2013-09-24 03:00:00,2013,9,24,3,11.8,119.2,0.0,0.0,-39.0,0.0,0
48473,1,2013-09-24 06:00:00,2013,9,24,6,11.2,119.8,0.0,0.0,-36.0,0.0,0
48473,1,2013-09-24 09:00:00,2013,9,24,9,10.6,120.3,0.0,0.0,-33.0,0.0,0
48473,1,2013-09-24 12:00:00,2013,9,24,12,13.4,117.6,0.0,0.0,-30.0,0.0,0
48473,1,2013-09-24 15:00:00,2013,9,24,15,14.5,117.2,0.0,0.0,-27.0,0.0,0
48473,1,2013-09-24 18:00:00,2013,9,24,18,15.6,116.8,0.0,0.0,-24.0,0.0,0
48473,1,2013-09-24 21:00:00,2013,9,24,21,15.8,115.0,0.0,0.0,-21.0,0.0,0
48473,1,2013-09-25 00:00:00,2013,9,25,0,18.8,112.6,0.0,0.0,-18.0,0.0,0
48473,1,2013-09-25 03:00:00,2013,9,25,3,17.2,113.1,0.0,0.0,-15.0,0.0,0
48473,1,2013-09-25 06:00:00,2013,9,25,6,18.5,112.0,0.0,0.0,-12.0,0.0,0
48473,1,2013-09-25 09:00:00,2013,9,25,9,19.0,110.9,0.0,0.0,-9.0,0.0,0
48473,1,2013-09-25 12:00:00,2013,9,25,12,18.7,109.8,0.0,0.0,-6.0,0.0,0
48473,1,2013-09-25 15:00:00,2013,9,25,15,18.4,108.8,0.0,0.0,-3.0,0.0,0
48473,1,2013-09-25 18:00:00,2013,9,25,18,18.1,107.7,0.0,0.0,-0.0,0.0,0
48500,1,2013-09-29 00:00:00,2013,9,29,0,-8.8,-177.2,0.0,0.0,-48.0,0.0,0
48500,1,2013-09-29 03:00:00,2013,9,29,3,-9.0,-177.0,0.0,0.0,-45.0,0.0,0
48500,1,2013-09-29 06:00:00,2013,9,29,6,-9.3,-176.7,0.0,0.0,-42.0,0.0,0
48500,1,2013-09-29 09:00:00,2013,9,29,9,-9.5,-176.5,0.0,0.0,-39.0,0.0,0
48500,1,2013-09-29 12:00:00,2013,9,29,12,-9.7,-176.2,0.0,0.0,-36.0,0.0,0
48500,1,2013-09-29 15:00:00,2013,9,29,15,-9.3,-177.3,0.0,0.0,-33.0,0.0,0
48500,1,2013-09-29 18:00:00,2013,9,29,18,-9.1,-177.8,0.0,0.0,-30.0,0.0,0
48500,1,2013-09-29 21:00:00,2013,9,29,21,-10.4,-176.3,0.0,0.0,-27.0,0.0,0
48500,1,2013-09-30 00:00:00,2013,9,30,0,-10.1,-177.9,0.0,0.0,-24.0,0.0,0
48500,1,2013-09-30 03:00:00,2013,9,30,3,-9.3,178.8,0.0,0.0,-21.0,0.0,0
48500,1,2013-09-30 06:00:00,2013,9,30,6,-10.7,178.6,0.0,0.0,-18.0,0.0,0
48500,1,2013-09-30 09:00:00,2013,9,30,9,-10.9,178.0,0.0,0.0,-15.0,0.0,0
48500,1,2013-09-30 12:00:00,2013,9,30,12,-10.6,175.9,0.0,0.0,-12.0,0.0,0
48500,1,2013-09-30 15:00:00,2013,9,30,15,-9.3,174.3,0.0,0.0,-9.0,0.0,0
48500,1,2013-09-30 18:00:00,2013,9,30,18,-8.0,172.7,0.0,0.0,-6.0,0.0,0
48500,1,2013-09-30 21:00:00,2013,9,30,21,-7.4,173.4,0.0,0.0,-3.0,0.0,0
48500,1,2013-10-01 00:00:00,2013,10,1,0,-8.7,173.8,0.0,0.0,-0.0,0.0,0
48520,1,2013-10-04 06:00:00,2013,10,4,6,-1.5,144.2,0.0,0.0,-36.0,0.0,0
48520,1,2013-10-04 09:00:00,2013,10,4,9,0.1,144.2,0.0,0.0,-33.0,0.0,0
48520,1,2013-10-04 12:00:00,2013,10,4,12,1.6,144.2,0.0,0.0,-30.0,0.0,0
48520,1,2013-10-04 15:00:00,2013,10,4,15,3.2,144.2,0.0,0.0,-27.0,0.0,0
48520,1,2013-10-04 18:00:00,2013,10,4,18,3.8,144.6,0.0,0.0,-24.0,0.0,0
48520,1,2013-10-04 21:00:00,2013,10,4,21,7.2,146.4,0.0,0.0,-21.0,0.0,0
48520,1,2013-10-05 00:00:00,2013,10,5,0,5.3,148.3,0.0,0.0,-18.0,0.0,0
48520,1,2013-10-05 03:00:00,2013,10,5,3,4.4,148.6,0.0,0.0,-15.0,0.0,0
48520,1,2013-10-05 06:00:00,2013,10,5,6,3.5,148.9,0.0,0.0,-12.0,0.0,0
48520,1,2013-10-05 09:00:00,2013,10,5,9,2.6,149.1,0.0,0.0,-9.0,0.0,0
48520,1,2013-10-05 12:00:00,2013,10,5,12,1.7,149.4,0.0,0.0,-6.0,0.0,0
48520,1,2013-10-05 15:00:00,2013,10,5,15,3.2,149.7,0.0,0.0,-3.0,0.0,0
48520,1,2013-10-05 18:00:00,2013,10,5,18,4.6,150.0,0.0,0.0,-0.0,0.0,0
48566,1,2013-10-11 18:00:00,2013,10,11,18,13.3,137.6,0.0,0.0,-57.0,0.0,0
48566,1,2013-10-11 21:00:00,2013,10,11,21,13.5,137.6,0.0,0.0,-54.0,0.0,0
48566,1,2013-10-12 00:00:00,2013,10,12,0,13.6,137.6,0.0,0.0,-51.0,0.0,0
48566,1,2013-10-12 03:00:00,2013,10,12,3,13.8,137.5,0.0,0.0,-48.0,0.0,0
48566,1,2013-10-12 06:00:00,2013,10,12,6,13.9,137.5,0.0,0.0,-45.0,0.0,0
48566,1,2013-10-12 09:00:00,2013,10,12,9,14.3,135.5,0.0,0.0,-42.0,0.0,0
48566,1,2013-10-12 12:00:00,2013,10,12,12,13.9,136.1,0.0,0.0,-39.0,0.0,0
48566,1,2013-10-12 15:00:00,2013,10,12,15,12.9,137.0,0.0,0.0,-36.0,0.0,0
48566,1,2013-10-12 18:00:00,2013,10,12,18,12.0,137.8,0.0,0.0,-33.0,0.0,0
48566,1,2013-10-12 21:00:00,2013,10,12,21,11.0,138.7,0.0,0.0,-30.0,0.0,0
48566,1,2013-10-13 00:00:00,2013,10,13,0,12.0,140.4,0.0,0.0,-27.0,0.0,0
48566,1,2013-10-13 03:00:00,2013,10,13,3,12.9,142.1,0.0,0.0,-24.0,0.0,0
48566,1,2013-10-13 06:00:00,2013,10,13,6,16.8,142.2,0.0,0.0,-21.0,0.0,0
48566,1,2013-10-13 09:00:00,2013,10,13,9,17.4,141.2,0.0,0.0,-18.0,0.0,0
48566,1,2013-10-13 12:00:00,2013,10,13,12,20.3,140.4,0.0,0.0,-15.0,0.0,0
48566,1,2013-10-13 15:00:00,2013,10,13,15,21.3,140.1,0.0,0.0,-12.0,0.0,0
48566,1,2013-10-13 18:00:00,2013,10,13,18,22.3,139.8,0.0,0.0,-9.0,0.0,0
48566,1,2013-10-13 21:00:00,2013,10,13,21,22.6,138.8,0.0,0.0,-6.0,0.0,0
48566,1,2013-10-14 00:00:00,2013,10,14,0,22.9,137.8,0.0,0.0,-3.0,0.0,0
48566,1,2013-10-14 03:00:00,2013,10,14,3,23.1,136.8,0.0,0.0,-0.0,0.0,0
48614,1,2013-10-20 21:00:00,2013,10,20,21,17.7,135.4,0.0,0.0,-105.0,0.0,0
48614,1,2013-10-21 00:00:00,2013,10,21,0,18.8,136.2,0.0,0.0,-102.0,0.0,0
48614,1,2013-10-21 03:00:00,2013,10,21,3,19.4,135.5,0.0,0.0,-99.0,0.0,0
48614,1,2013-10-21 06:00:00,2013,10,21,6,19.9,135.4,0.0,0.0,-96.0,0.0,0
48614,1,2013-10-21 09:00:00,2013,10,21,9,20.3,134.9,0.0,0.0,-93.0,0.0,0
48614,1,2013-10-21 12:00:00,2013,10,21,12,19.7,134.9,0.0,0.0,-90.0,0.0,0
48614,1,2013-10-21 15:00:00,2013,10,21,15,20.4,135.4,0.0,0.0,-87.0,0.0,0
48614,1,2013-10-21 18:00:00,2013,10,21,18,20.7,135.2,0.0,0.0,-84.0,0.0,0
48614,1,2013-10-21 21:00:00,2013,10,21,21,20.9,134.9,0.0,0.0,-81.0,0.0,0
48614,1,2013-10-22 00:00:00,2013,10,22,0,21.7,134.5,0.0,0.0,-78.0,0.0,0
48614,1,2013-10-22 03:00:00,2013,10,22,3,21.8,134.0,0.0,0.0,-75.0,0.0,0
48614,1,2013-10-22 06:00:00,2013,10,22,6,22.1,134.0,0.0,0.0,-72.0,0.0,0
48614,1,2013-10-22 09:00:00,2013,10,22,9,23.3,133.3,0.0,0.0,-69.0,0.0,0
48614,1,2013-10-22 12:00:00,2013,10,22,12,22.4,132.5,0.0,0.0,-66.0,0.0,0
48614,1,2013-10-22 15:00:00,2013,10,22,15,23.9,132.1,0.0,0.0,-63.0,0.0,0
48614,1,2013-10-22 18:00:00,2013,10,22,18,22.5,132.1,0.0,0.0,-60.0,0.0,0
48614,1,2013-10-22 21:00:00,2013,10,22,21,24.6,131.8,0.0,0.0,-57.0,0.0,0
48614,1,2013-10-23 00:00:00,2013,10,23,0,21.5,132.9,0.0,0.0,-54.0,0.0,0
48614,1,2013-10-23 03:00:00,2013,10,23,3,22.9,131.6,0.0,0.0,-51.0,0.0,0
48614,1,2013-10-23 06:00:00,2013,10,23,6,24.2,130.3,0.0,0.0,-48.0,0.0,0
48614,1,2013-10-23 09:00:00,2013,10,23,9,25.1,129.5,0.0,0.0,-45.0,0.0,0
48614,1,2013-10-23 12:00:00,2013,10,23,12,25.6,129.9,0.0,0.0,-42.0,0.0,0
48614,1,2013-10-23 15:00:00,2013,10,23,15,25.1,128.5,0.0,0.0,-39.0,0.0,0
48614,1,2013-10-23 18:00:00,2013,10,23,18,24.6,127.1,0.0,0.0,-36.0,0.0,0
48614,1,2013-10-23 21:00:00,2013,10,23,21,25.1,127.9,0.0,0.0,-33.0,0.0,0
48614,1,2013-10-24 00:00:00,2013,10,24,0,25.5,128.6,0.0,0.0,-30.0,0.0,0
48614,1,2013-10-24 03:00:00,2013,10,24,3,26.0,129.4,0.0,0.0,-27.0,0.0,0
48614,1,2013-10-24 06:00:00,2013,10,24,6,26.4,130.2,0.0,0.0,-24.0,0.0,0
48614,1,2013-10-24 09:00:00,2013,10,24,9,26.9,130.0,0.0,0.0,-21.0,0.0,0
48614,1,2013-10-24 12:00:00,2013,10,24,12,27.1,129.2,0.0,0.0,-18.0,0.0,0
48614,1,2013-10-24 15:00:00,2013,10,24,15,25.7,129.1,0.0,0.0,-15.0,0.0,0
48614,1,2013-10-24 18:00:00,2013,10,24,18,27.2,129.9,0.0,0.0,-12.0,0.0,0
48614,1,2013-10-24 21:00:00,2013,10,24,21,28.6,130.7,0.0,0.0,-9.0,0.0,0
48614,1,2013-10-25 00:00:00,2013,10,25,0,28.9,131.3,0.0,0.0,-6.0,0.0,0
48614,1,2013-10-25 03:00:00,2013,10,25,3,29.2,131.9,0.0,0.0,-3.0,0.0,0
48614,1,2013-10-25 06:00:00,2013,10,25,6,29.5,132.6,0.0,0.0,-0.0,0.0,0
48655,1,2013-10-29 00:00:00,2013,10,29,0,11.0,-27.1,0.0,0.0,-24.0,0.0,0
48655,1,2013-10-29 03:00:00,2013,10,29,3,9.9,-26.1,0.0,0.0,-21.0,0.0,0
48655,1,2013-10-29 06:00:00,2013,10,29,6,8.8,-25.1,0.0,0.0,-18.0,0.0,0
48655,1,2013-10-29 09:00:00,2013,10,29,9,9.4,-25.6,0.0,0.0,-15.0,0.0,0
48655,1,2013-10-29 12:00:00,2013,10,29,12,10.1,-26.1,0.0,0.0,-12.0,0.0,0
48655,1,2013-10-29 15:00:00,2013,10,29,15,10.7,-26.6,0.0,0.0,-9.0,0.0,0
48655,1,2013-10-29 18:00:00,2013,10,29,18,11.6,-23.1,0.0,0.0,-6.0,0.0,0
48655,1,2013-10-29 21:00:00,2013,10,29,21,11.6,-23.3,0.0,0.0,-3.0,0.0,0
48655,1,2013-10-30 00:00:00,2013,10,30,0,9.3,-22.5,0.0,0.0,-0.0,0.0,0
48665,1,2013-10-30 09:00:00,2013,10,30,9,23.1,-58.0,0.0,0.0,-33.0,0.0,0
48665,1,2013-10-30 12:00:00,2013,10,30,12,24.4,-57.4,0.0,0.0,-30.0,0.0,0
48665,1,2013-10-30 15:00:00,2013,10,30,15,25.7,-56.8,0.0,0.0,-27.0,0.0,0
48665,1,2013-10-30 18:00:00,2013,10,30,18,27.0,-56.1,0.0,0.0,-24.0,0.0,0
48665,1,2013-10-30 21:00:00,2013,10,30,21,28.3,-55.5,0.0,0.0,-21.0,0.0,0
48665,1,2013-10-31 00:00:00,2013,10,31,0,28.2,-56.2,0.0,0.0,-18.0,0.0,0
48665,1,2013-10-31 03:00:00,2013,10,31,3,28.1,-56.9,0.0,0.0,-15.0,0.0,0
48665,1,2013-10-31 06:00:00,2013,10,31,6,27.2,-58.3,0.0,0.0,-12.0,0.0,0
48665,1,2013-10-31 09:00:00,2013,10,31,9,26.2,-59.7,0.0,0.0,-9.0,0.0,0
48665,1,2013-10-31 12:00:00,2013,10,31,12,25.3,-61.1,0.0,0.0,-6.0,0.0,0
48665,1,2013-10-31 15:00:00,2013,10,31,15,25.1,-57.3,0.0,0.0,-3.0,0.0,0
48665,1,2013-10-31 18:00:00,2013,10,31,18,24.2,-59.9,0.0,0.0,-0.0,0.0,0
48667,1,2013-10-31 06:00:00,2013,10,31,6,21.8,125.5,0.0,0.0,-72.0,0.0,0
48667,1,2013-10-31 09:00:00,2013,10,31,9,20.8,124.0,0.0,0.0,-69.0,0.0,0
48667,1,2013-10-31 12:00:00,2013,10,31,12,19.8,122.5,0.0,0.0,-66.0,0.0,0
48667,1,2013-10-31 15:00:00,2013,10,31,15,18.8,121.1,0.0,0.0,-63.0,0.0,0
48667,1,2013-10-31 18:00:00,2013,10,31,18,19.3,120.7,0.0,0.0,-60.0,0.0,0
48667,1,2013-10-31 21:00:00,2013,10,31,21,19.6,119.8,0.0,0.0,-57.0,0.0,0
48667,1,2013-11-01 00:00:00,2013,11,1,0,18.7,119.3,0.0,0.0,-54.0,0.0,0
48667,1,2013-11-01 03:00:00,2013,11,1,3,19.2,117.8,0.0,0.0,-51.0,0.0,0
48667,1,2013-11-01 06:00:00,2013,11,1,6,19.1,117.5,0.0,0.0,-48.0,0.0,0
48667,1,2013-11-01 09:00:00,2013,11,1,9,20.3,117.9,0.0,0.0,-45.0,0.0,0
48667,1,2013-11-01 12:00:00,2013,11,1,12,19.3,117.1,0.0,0.0,-42.0,0.0,0
48667,1,2013-11-01 15:00:00,2013,11,1,15,20.0,117.4,0.0,0.0,-39.0,0.0,0
48667,1,2013-11-01 18:00:00,2013,11,1,18,19.7,117.0,0.0,0.0,-36.0,0.0,0
48667,1,2013-11-01 21:00:00,2013,11,1,21,19.7,115.8,0.0,0.0,-33.0,0.0,0
48667,1,2013-11-02 00:00:00,2013,11,2,0,19.0,115.7,0.0,0.0,-30.0,0.0,0
48667,1,2013-11-02 03:00:00,2013,11,2,3,19.8,115.1,0.0,0.0,-27.0,0.0,0
48667,1,2013-11-02 06:00:00,2013,11,2,6,19.8,114.6,0.0,0.0,-24.0,0.0,0
48667,1,2013-11-02 09:00:00,2013,11,2,9,20.1,115.1,0.0,0.0,-21.0,0.0,0
48667,1,2013-11-02 12:00:00,2013,11,2,12,19.8,114.9,0.0,0.0,-18.0,0.0,0
48667,1,2013-11-02 15:00:00,2013,11,2,15,20.0,114.5,0.0,0.0,-15.0,0.0,0
48667,1,2013-11-02 18:00:00,2013,11,2,18,20.2,114.6,0.0,0.0,-12.0,0.0,0
48667,1,2013-11-02 21:00:00,2013,11,2,21,20.3,114.4,0.0,0.0,-9.0,0.0,0
48667,1,2013-11-03 00:00:00,2013,11,3,0,20.5,114.3,0.0,0.0,-6.0,0.0,0
48667,1,2013-11-03 03:00:00,2013,11,3,3,20.7,114.2,0.0,0.0,-3.0,0.0,0
48667,1,2013-11-03 06:00:00,2013,11,3,6,20.9,114.1,0.0,0.0,-0.0,0.0,0
48696,1,2013-11-06 15:00:00,2013,11,6,15,-0.2,156.1,0.0,0.0,-27.0,0.0,0
48696,1,2013-11-06 18:00:00,2013,11,6,18,-0.5,154.7,0.0,0.0,-24.0,0.0,0
48696,1,2013-11-06 21:00:00,2013,11,6,21,-0.7,153.3,0.0,0.0,-21.0,0.0,0
48696,1,2013-11-07 00:00:00,2013,11,7,0,-1.0,151.9,0.0,0.0,-18.0,0.0,0
48696,1,2013-11-07 03:00:00,2013,11,7,3,-1.8,151.1,0.0,0.0,-15.0,0.0,0
48696,1,2013-11-07 06:00:00,2013,11,7,6,-2.6,150.2,0.0,0.0,-12.0,0.0,0
48696,1,2013-11-07 09:00:00,2013,11,7,9,-3.4,149.4,0.0,0.0,-9.0,0.0,0
48696,1,2013-11-07 12:00:00,2013,11,7,12,-4.2,148.5,0.0,0.0,-6.0,0.0,0
48696,1,2013-11-07 15:00:00,2013,11,7,15,-3.8,146.8,0.0,0.0,-3.0,0.0,0
48696,1,2013-11-07 18:00:00,2013,11,7,18,-3.5,145.0,0.0,0.0,-0.0,0.0,0
48698,1,2013-11-06 21:00:00,2013,11,6,21,10.4,103.3,0.0,0.0,-24.0,0.0,0
48698,1,2013-11-07 00:00:00,2013,11,7,0,10.6,100.7,0.0,0.0,-21.0,0.0,0
48698,1,2013-11-07 03:00:00,2013,11,7,3,10.8,101.0,0.0,0.0,-18.0,0.0,0
48698,1,2013-11-07 06:00:00,2013,11,7,6,11.0,101.3,0.0,0.0,-15.0,0.0,0
48698,1,2013-11-07 09:00:00,2013,11,7,9,11.1,101.7,0.0,0.0,-12.0,0.0,0
48698,1,2013-11-07 12:00:00,2013,11,7,12,11.3,102.0,0.0,0.0,-9.0,0.0,0
48698,1,2013-11-07 15:00:00,2013,11,7,15,11.3,101.3,0.0,0.0,-6.0,0.0,0
48698,1,2013-11-07 18:00:00,2013,11,7,18,11.3,100.6,0.0,0.0,-3.0,0.0,0
48698,1,2013-11-07 21:00:00,2013,11,7,21,11.3,100.1,0.0,0.0,-0.0,0.0,0
48725,1,2013-11-12 03:00:00,2013,11,12,3,-14.7,-148.9,0.0,0.0,-30.0,0.0,0
48725,1,2013-11-12 06:00:00,2013,11,12,6,-11.6,-150.2,0.0,0.0,-27.0,0.0,0
48725,1,2013-11-12 09:00:00,2013,11,12,9,-12.9,-149.1,0.0,0.0,-24.0,0.0,0
48725,1,2013-11-12 12:00:00,2013,11,12,12,-14.2,-147.9,0.0,0.0,-21.0,0.0,0
48725,1,2013-11-12 15:00:00,2013,11,12,15,-13.8,-146.7,0.0,0.0,-18.0,0.0,0
48725,1,2013-11-12 18:00:00,2013,11,12,18,-13.4,-145.5,0.0,0.0,-15.0,0.0,0
48725,1,2013-11-12 21:00:00,2013,11,12,21,-14.0,-149.6,0.0,0.0,-12.0,0.0,0
48725,1,2013-11-13 00:00:00,2013,11,13,0,-14.3,-145.6,0.0,0.0,-9.0,0.0,0
48725,1,2013-11-13 03:00:00,2013,11,13,3,-14.0,-147.3,0.0,0.0,-6.0,0.0,0
48725,1,2013-11-13 06:00:00,2013,11,13,6,-14.5,-148.1,0.0,0.0,-3.0,0.0,0
48725,1,2013-11-13 09:00:00,2013,11,13,9,-15.5,-149.8,0.0,0.0,-0.0,0.0,0
48740,1,2013-11-14 21:00:00,2013,11,14,21,10.6,-79.6,0.0,0.0,-21.0,0.0,0
48740,1,2013-11-15 00:00:00,2013,11,15,0,10.7,-79.9,0.0,0.0,-18.0,0.0,0
48740,1,2013-11-15 03:00:00,2013,11,15,3,10.7,-80.2,0.0,0.0,-15.0,0.0,0
48740,1,2013-11-15 06:00:00,2013,11,15,6,10.8,-80.5,0.0,0.0,-12.0,0.0,0
48740,1,2013-11-15 09:00:00,2013,11,15,9,10.8,-80.8,0.0,0.0,-9.0,0.0,0
